A,P,time,cat
0.998,0.0,0.0,0.0105
0.94,0.0562,88.29,
0.881,0.113,177.0,
0.817,0.168,265.0,
0.778,0.221,353.0,
0.712,0.279,441.0,
0.658,0.331,530.0,
0.597,0.386,618.0,
0.55,0.438,706.0,
0.499,0.494,795.0,
0.443,0.542,883.0,
0.392,0.585,971.0,
0.347,0.645,1060.0,
0.3,0.702,1148.0,
0.252,0.74,1236.0,
0.207,0.787,1324.0,
0.166,0.832,1413.0,
0.13,0.872,1501.0,
0.0962,0.895,1589.0,
0.0668,0.927,1678.0,
0.0459,0.956,1766.0,
0.0301,0.97,1854.0,
0.0195,0.983,1942.0,
0.0134,0.979,2031.0,
0.0097,0.984,2119.0,
