A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.091
0.0593,0.801,0.138,48.56,
0.0509,0.689,0.253,97.12,
0.0444,0.584,0.346,146.0,
0.0384,0.515,0.42,194.0,
0.034,0.454,0.487,243.0,
0.0299,0.401,0.541,291.0,
0.0269,0.358,0.59,340.0,
0.024,0.322,0.62,388.0,
0.0216,0.289,0.661,437.0,
0.0195,0.261,0.68,486.0,
0.0178,0.237,0.705,534.0,
0.016,0.216,0.728,583.0,
0.0145,0.196,0.755,631.0,
0.0134,0.182,0.77,680.0,
0.0125,0.164,0.788,728.0,
0.0115,0.152,0.797,777.0,
0.0105,0.142,0.814,826.0,
0.00984,0.13,0.824,874.0,
0.00898,0.122,0.846,923.0,
0.00846,0.113,0.837,971.0,
0.00795,0.106,0.851,1020.0,
0.00748,0.0984,0.854,1068.0,
0.00697,0.0949,0.866,1117.0,
0.00666,0.089,0.864,1166.0,
0.00631,0.0844,0.874,1214.0,
0.0059,0.082,0.871,1263.0,
0.00569,0.077,0.872,1311.0,
0.00549,0.0739,0.876,1360.0,
0.00529,0.0714,0.877,1408.0,
0.0051,0.0688,0.884,1457.0,
0.00497,0.0655,0.886,1505.0,
0.00467,0.0645,0.896,1554.0,
