A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.0609,0.813,0.114,33.24,
0.0537,0.713,0.218,66.47,
0.0473,0.628,0.301,99.71,
0.0415,0.554,0.372,133.0,
0.037,0.496,0.433,166.0,
0.0336,0.448,0.488,199.0,
0.0301,0.401,0.535,233.0,
0.0273,0.362,0.572,266.0,
0.0247,0.334,0.604,299.0,
0.0224,0.304,0.636,332.0,
0.0206,0.278,0.666,366.0,
0.0189,0.253,0.688,399.0,
0.0172,0.23,0.704,432.0,
0.0161,0.215,0.724,465.0,
0.0148,0.199,0.743,499.0,
0.0136,0.183,0.751,532.0,
0.0128,0.173,0.772,565.0,
0.0118,0.157,0.791,598.0,
0.0111,0.148,0.799,631.0,
0.0105,0.139,0.812,665.0,
0.00977,0.131,0.813,698.0,
0.009,0.122,0.816,731.0,
0.00856,0.115,0.83,764.0,
0.00816,0.109,0.839,798.0,
0.0077,0.103,0.843,831.0,
0.00728,0.0977,0.848,864.0,
0.00691,0.0933,0.848,897.0,
0.00667,0.0889,0.857,931.0,
0.00623,0.0853,0.866,964.0,
0.00604,0.0814,0.861,997.0,
0.00582,0.0792,0.87,1030.0,
0.00561,0.0753,0.859,1064.0,
0.00538,0.0722,0.87,1097.0,
0.00521,0.0702,0.88,1130.0,
