A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.281,0.0676,0.657,384.0,
0.0796,0.184,0.726,768.0,
0.0222,0.292,0.676,1152.0,
0.00625,0.395,0.591,1537.0,
0.00176,0.476,0.517,1921.0,
0.0,0.541,0.451,2305.0,
0.0,0.599,0.393,2689.0,
0.0,0.657,0.335,3073.0,
0.0,0.702,0.295,3457.0,
0.0,0.727,0.257,3842.0,
0.0,0.758,0.23,4226.0,
0.0,0.79,0.202,4610.0,
0.0,0.811,0.178,4994.0,
0.0,0.836,0.159,5378.0,
0.0,0.848,0.141,5762.0,
0.0,0.865,0.126,6147.0,
0.0,0.881,0.113,6531.0,
0.0,0.886,0.103,6915.0,
0.0,0.902,0.0929,7299.0,
0.0,0.908,0.084,7683.0,
0.0,0.91,0.0782,8067.0,
0.0,0.915,0.0713,8452.0,
0.0,0.917,0.0657,8836.0,
0.0,0.931,0.0616,9220.0,
0.0,0.941,0.0569,9604.0,
