A,P,time,cat
0.994,0.0,0.0,0.028
0.897,0.0747,8.48,
0.838,0.148,16.96,
0.757,0.217,25.44,
0.694,0.287,33.92,
0.626,0.353,42.4,
0.559,0.417,50.88,
0.502,0.481,59.36,
0.442,0.534,67.84,
0.387,0.597,76.32,
0.341,0.643,84.8,
0.291,0.691,93.28,
0.248,0.738,102.0,
0.208,0.768,110.0,
0.177,0.817,119.0,
0.148,0.849,127.0,
0.123,0.875,136.0,
0.101,0.9,144.0,
0.085,0.906,153.0,
0.0715,0.925,161.0,
0.0601,0.931,170.0,
0.0514,0.946,178.0,
0.0452,0.934,187.0,
0.0398,0.948,195.0,
0.0361,0.961,204.0,
0.0331,0.959,212.0,
