A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.812,0.0525,0.0852,0.232,
0.746,0.0482,0.153,0.465,
0.688,0.0445,0.218,0.697,
0.618,0.0405,0.283,0.929,
0.56,0.0361,0.349,1.162,
0.501,0.0323,0.408,1.394,
0.439,0.028,0.477,1.626,
0.383,0.0249,0.541,1.859,
0.326,0.0212,0.601,2.091,
0.267,0.0178,0.661,2.323,
0.218,0.0145,0.717,2.555,
0.168,0.0112,0.777,2.788,
0.127,0.00846,0.818,3.02,
0.0893,0.00596,0.854,3.252,
0.0616,0.00412,0.899,3.485,
0.0423,0.00283,0.931,3.717,
0.0302,0.00202,0.938,3.949,
0.0239,0.00155,0.944,4.182,
0.0203,0.00131,0.965,4.414,
