A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.797,0.0524,0.0862,0.184,
0.724,0.0476,0.155,0.368,
0.663,0.0429,0.22,0.552,
0.597,0.0398,0.287,0.736,
0.542,0.0357,0.351,0.92,
0.488,0.0315,0.412,1.103,
0.427,0.0281,0.471,1.287,
0.37,0.0244,0.535,1.471,
0.313,0.0208,0.596,1.655,
0.26,0.0173,0.658,1.839,
0.211,0.0139,0.718,2.023,
0.164,0.0109,0.773,2.207,
0.124,0.0083,0.814,2.391,
0.0885,0.006,0.855,2.575,
0.0613,0.00412,0.896,2.759,
0.0425,0.00287,0.92,2.942,
0.0313,0.0021,0.932,3.126,
0.0249,0.00163,0.943,3.31,
0.0212,0.00138,0.955,3.494,
0.0189,0.00124,0.952,3.678,
0.0179,0.00116,0.965,3.862,
