P,A,time,cat
0.0,1.008,0.0,0.049
0.0217,0.939,4398.0,
0.0422,0.919,8795.0,
0.0647,0.882,13193.0,
0.0858,0.87,17590.0,
0.107,0.839,21988.0,
0.13,0.82,26385.0,
0.153,0.803,30783.0,
0.177,0.776,35181.0,
0.198,0.759,39578.0,
0.222,0.746,43976.0,
0.249,0.71,48373.0,
0.274,0.682,52771.0,
0.301,0.666,57168.0,
0.326,0.636,61566.0,
0.349,0.605,65964.0,
0.382,0.579,70361.0,
0.408,0.544,74759.0,
0.438,0.52,79156.0,
0.475,0.495,83554.0,
0.504,0.457,87951.0,
0.537,0.426,92349.0,
0.563,0.393,96746.0,
0.602,0.36,101144.0,
0.643,0.323,105542.0,
0.679,0.287,109939.0,
0.723,0.245,114337.0,
0.766,0.202,118734.0,
0.802,0.164,123132.0,
0.848,0.119,127529.0,
0.903,0.0757,131927.0,
0.943,0.0391,136325.0,
0.959,0.0174,140722.0,
0.979,0.00975,145120.0,
0.991,0.00828,149517.0,
0.995,0.00779,153915.0,
0.978,0.00778,158312.0,
0.978,0.00776,162710.0,
