A,P,time,cat
1.01,0.0,0.0,0.03875
0.968,0.0353,0.368,
0.929,0.0664,0.736,
0.897,0.0946,1.103,
0.876,0.116,1.471,
0.853,0.137,1.839,
0.831,0.158,2.207,
0.828,0.17,2.575,
0.811,0.186,2.943,
0.791,0.2,3.31,
0.783,0.212,3.678,
0.778,0.22,4.046,
0.773,0.229,4.414,
0.764,0.236,4.782,
0.764,0.244,5.149,
0.74,0.245,5.517,
0.752,0.253,5.885,
0.74,0.257,6.253,
0.736,0.261,6.621,
0.731,0.262,6.988,
0.735,0.266,7.356,
0.726,0.271,7.724,
0.73,0.273,8.092,
0.723,0.272,8.46,
0.726,0.276,8.828,
0.722,0.279,9.195,
0.717,0.277,9.563,
0.717,0.277,9.931,
