A,P,time,cat
1.002,0.0,0.0,0.031
0.965,0.0293,0.378,
0.949,0.0565,0.757,
0.926,0.0794,1.135,
0.893,0.101,1.513,
0.871,0.12,1.891,
0.859,0.138,2.27,
0.848,0.153,2.648,
0.834,0.165,3.026,
0.818,0.18,3.405,
0.803,0.189,3.783,
0.795,0.2,4.161,
0.785,0.21,4.539,
0.788,0.217,4.918,
0.773,0.227,5.296,
0.759,0.232,5.674,
0.761,0.237,6.053,
0.758,0.241,6.431,
0.748,0.246,6.809,
0.746,0.252,7.187,
0.748,0.255,7.566,
0.735,0.255,7.944,
0.734,0.259,8.322,
0.736,0.263,8.701,
0.734,0.265,9.079,
0.72,0.269,9.457,
0.73,0.271,9.835,
0.726,0.271,10.21,
0.724,0.272,10.59,
0.723,0.275,10.97,
0.724,0.278,11.35,
0.722,0.274,11.73,
0.721,0.277,12.11,
0.719,0.28,12.48,
0.714,0.28,12.86,
0.724,0.283,13.24,
