A,P,time,cat
0.992,0.0,0.0,0.042
0.894,0.0604,8.821,
0.848,0.12,17.64,
0.786,0.18,26.46,
0.722,0.237,35.29,
0.677,0.291,44.11,
0.61,0.348,52.93,
0.563,0.406,61.75,
0.516,0.457,70.57,
0.459,0.504,79.39,
0.415,0.556,88.21,
0.365,0.607,97.04,
0.325,0.648,106.0,
0.281,0.688,115.0,
0.241,0.729,124.0,
0.206,0.766,132.0,
0.173,0.807,141.0,
0.143,0.84,150.0,
0.117,0.877,159.0,
0.097,0.886,168.0,
0.0772,0.914,176.0,
0.0625,0.927,185.0,
0.0504,0.949,194.0,
0.0403,0.959,203.0,
0.033,0.963,212.0,
0.0271,0.975,221.0,
0.0229,0.963,229.0,
0.0195,0.976,238.0,
0.0172,0.987,247.0,
