A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01
0.0451,0.816,0.144,122.0,
0.0385,0.688,0.261,245.0,
0.0337,0.617,0.354,367.0,
0.0297,0.546,0.425,490.0,
0.0269,0.483,0.492,612.0,
0.0242,0.434,0.532,734.0,
0.0221,0.396,0.57,857.0,
0.0202,0.368,0.607,979.0,
0.0186,0.336,0.636,1102.0,
0.0176,0.314,0.662,1224.0,
0.0162,0.295,0.682,1346.0,
0.015,0.277,0.706,1469.0,
0.0146,0.26,0.722,1591.0,
0.0138,0.25,0.734,1714.0,
0.013,0.235,0.736,1836.0,
0.0126,0.227,0.751,1958.0,
0.012,0.219,0.764,2081.0,
0.0117,0.211,0.771,2203.0,
0.0112,0.202,0.784,2326.0,
0.0109,0.198,0.782,2448.0,
0.0106,0.193,0.79,2570.0,
0.0104,0.189,0.794,2693.0,
0.0101,0.184,0.802,2815.0,
0.0099,0.179,0.803,2938.0,
0.00964,0.176,0.796,3060.0,
0.00952,0.171,0.81,3182.0,
0.00935,0.167,0.812,3305.0,
0.00916,0.166,0.806,3427.0,
0.00911,0.165,0.818,3550.0,
0.00888,0.161,0.817,3672.0,
