A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0125
0.0431,0.774,0.177,121.0,
0.0358,0.643,0.314,242.0,
0.0307,0.547,0.416,363.0,
0.026,0.47,0.5,484.0,
0.023,0.408,0.566,605.0,
0.0197,0.36,0.619,726.0,
0.0178,0.321,0.656,848.0,
0.0161,0.29,0.686,969.0,
0.0147,0.261,0.722,1090.0,
0.0134,0.239,0.738,1211.0,
0.0124,0.224,0.755,1332.0,
0.0113,0.207,0.775,1453.0,
0.0105,0.19,0.793,1574.0,
0.00993,0.181,0.804,1695.0,
0.00941,0.169,0.809,1816.0,
0.00886,0.161,0.82,1937.0,
0.00847,0.152,0.833,2058.0,
0.00799,0.146,0.822,2179.0,
0.0077,0.14,0.84,2300.0,
0.0076,0.135,0.844,2421.0,
0.00713,0.13,0.851,2542.0,
0.00709,0.126,0.849,2664.0,
0.00686,0.124,0.865,2785.0,
0.00672,0.12,0.859,2906.0,
0.0065,0.116,0.877,3027.0,
0.00631,0.112,0.874,3148.0,
0.00624,0.112,0.88,3269.0,
0.00607,0.109,0.869,3390.0,
