A,P,time,cat
0.984,0.0,0.0,0.0075
0.96,0.0436,133.0,
0.906,0.0858,266.0,
0.862,0.126,399.0,
0.826,0.169,532.0,
0.78,0.212,665.0,
0.749,0.253,798.0,
0.702,0.293,931.0,
0.659,0.332,1064.0,
0.625,0.37,1196.0,
0.586,0.412,1329.0,
0.546,0.446,1462.0,
0.515,0.495,1595.0,
0.471,0.523,1728.0,
0.436,0.561,1861.0,
0.395,0.598,1994.0,
0.366,0.632,2127.0,
0.328,0.668,2260.0,
0.299,0.694,2393.0,
0.266,0.725,2526.0,
0.235,0.75,2659.0,
0.212,0.783,2792.0,
0.184,0.808,2925.0,
0.159,0.838,3058.0,
0.137,0.858,3191.0,
0.118,0.877,3324.0,
0.102,0.891,3456.0,
0.0862,0.908,3589.0,
0.0727,0.914,3722.0,
0.0631,0.929,3855.0,
0.0558,0.937,3988.0,
0.0485,0.951,4121.0,
0.0439,0.948,4254.0,
0.0399,0.967,4387.0,
0.0371,0.96,4520.0,
