P,A,time,cat
0.0,1.002,0.0,0.084
0.098,0.864,5910.0,
0.19,0.78,11821.0,
0.275,0.7,17731.0,
0.353,0.618,23642.0,
0.427,0.55,29552.0,
0.495,0.482,35463.0,
0.559,0.429,41373.0,
0.608,0.372,47283.0,
0.667,0.322,53194.0,
0.714,0.281,59104.0,
0.749,0.245,65015.0,
0.775,0.21,70925.0,
0.809,0.182,76836.0,
0.838,0.158,82746.0,
0.845,0.136,88656.0,
0.878,0.115,94567.0,
0.893,0.0999,100477.0,
0.902,0.0832,106388.0,
0.925,0.0713,112298.0,
0.927,0.0612,118208.0,
0.937,0.0519,124119.0,
0.95,0.0444,130029.0,
0.968,0.0371,135940.0,
0.973,0.0318,141850.0,
0.967,0.0268,147761.0,
0.966,0.0229,153671.0,
