P,A,time,cat
0.0,0.993,0.0,0.10500000000000001
0.0873,0.857,4218.0,
0.172,0.79,8437.0,
0.247,0.722,12655.0,
0.322,0.645,16874.0,
0.39,0.582,21092.0,
0.449,0.524,25310.0,
0.505,0.462,29529.0,
0.561,0.417,33747.0,
0.608,0.366,37966.0,
0.651,0.328,42184.0,
0.696,0.288,46402.0,
0.724,0.255,50621.0,
0.769,0.223,54839.0,
0.784,0.197,59058.0,
0.804,0.172,63276.0,
0.83,0.15,67494.0,
0.86,0.131,71713.0,
0.882,0.115,75931.0,
0.896,0.101,80150.0,
0.92,0.0873,84368.0,
0.915,0.0756,88586.0,
0.919,0.0652,92805.0,
0.943,0.0572,97023.0,
0.956,0.0499,101242.0,
0.965,0.0425,105460.0,
0.956,0.0371,109678.0,
0.967,0.0324,113897.0,
0.966,0.0278,118115.0,
0.981,0.0241,122334.0,
0.982,0.0208,126552.0,
