P,A,time,cat
0.0,1.001,0.0,0.074
0.0728,0.892,38.74,
0.145,0.833,77.48,
0.211,0.753,116.0,
0.273,0.692,155.0,
0.333,0.644,194.0,
0.386,0.595,232.0,
0.438,0.541,271.0,
0.478,0.491,310.0,
0.529,0.453,349.0,
0.568,0.417,387.0,
0.601,0.388,426.0,
0.622,0.355,465.0,
0.65,0.326,504.0,
0.677,0.308,542.0,
0.706,0.285,581.0,
0.726,0.264,620.0,
0.738,0.248,659.0,
0.75,0.233,697.0,
0.769,0.221,736.0,
0.781,0.206,775.0,
0.799,0.197,814.0,
0.799,0.188,852.0,
0.808,0.182,891.0,
0.821,0.174,930.0,
0.817,0.168,969.0,
0.822,0.164,1007.0,
0.826,0.158,1046.0,
0.839,0.154,1085.0,
0.837,0.15,1124.0,
0.836,0.147,1162.0,
0.848,0.143,1201.0,
