P,A,time,cat
0.0,0.992,0.0,0.0925
0.07,0.901,30.91,
0.145,0.822,61.81,
0.211,0.762,92.72,
0.272,0.688,124.0,
0.331,0.638,155.0,
0.386,0.584,185.0,
0.437,0.54,216.0,
0.487,0.489,247.0,
0.518,0.451,278.0,
0.56,0.42,309.0,
0.592,0.387,340.0,
0.627,0.352,371.0,
0.65,0.332,402.0,
0.679,0.308,433.0,
0.705,0.285,464.0,
0.716,0.265,494.0,
0.733,0.249,525.0,
0.747,0.235,556.0,
0.769,0.221,587.0,
0.765,0.21,618.0,
0.787,0.198,649.0,
0.795,0.19,680.0,
0.795,0.182,711.0,
0.807,0.175,742.0,
0.817,0.17,773.0,
0.829,0.166,804.0,
0.829,0.16,834.0,
0.837,0.153,865.0,
0.841,0.151,896.0,
0.843,0.151,927.0,
0.845,0.146,958.0,
0.833,0.143,989.0,
