A,P,time,cat
0.993,0.0,0.0,0.011
0.934,0.0566,9039.0,
0.885,0.112,18079.0,
0.815,0.17,27118.0,
0.768,0.223,36158.0,
0.704,0.281,45197.0,
0.648,0.335,54237.0,
0.603,0.392,63276.0,
0.543,0.442,72316.0,
0.489,0.491,81355.0,
0.446,0.541,90395.0,
0.391,0.596,99434.0,
0.348,0.648,108474.0,
0.304,0.691,117513.0,
0.255,0.733,126552.0,
0.213,0.775,135592.0,
0.176,0.81,144631.0,
0.141,0.854,153671.0,
0.111,0.882,162710.0,
0.0857,0.906,171750.0,
0.067,0.934,180789.0,
0.053,0.931,189829.0,
0.0437,0.951,198868.0,
0.0379,0.946,207908.0,
0.0341,0.963,216947.0,
0.0325,0.972,225987.0,
0.0309,0.961,235026.0,
