A,P,time,cat
1.011,0.0,0.0,0.0165
0.943,0.0457,4821.0,
0.889,0.0911,9642.0,
0.837,0.136,14463.0,
0.805,0.179,19284.0,
0.769,0.225,24105.0,
0.717,0.267,28926.0,
0.665,0.312,33747.0,
0.629,0.355,38568.0,
0.584,0.394,43389.0,
0.545,0.443,48210.0,
0.501,0.49,53031.0,
0.46,0.523,57852.0,
0.425,0.563,62673.0,
0.38,0.601,67494.0,
0.342,0.646,72316.0,
0.308,0.682,77137.0,
0.272,0.715,81958.0,
0.237,0.748,86779.0,
0.201,0.793,91600.0,
0.172,0.811,96421.0,
0.146,0.846,101242.0,
0.121,0.881,106063.0,
0.0993,0.887,110884.0,
0.0807,0.904,115705.0,
0.067,0.94,120526.0,
0.0551,0.951,125347.0,
0.0471,0.955,130168.0,
0.041,0.952,134989.0,
0.0372,0.951,139810.0,
0.0344,0.958,144631.0,
