P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07
0.0306,0.675,0.293,77.03,
0.0935,0.45,0.441,154.0,
0.165,0.301,0.52,231.0,
0.23,0.2,0.543,308.0,
0.292,0.135,0.539,385.0,
0.358,0.0908,0.52,462.0,
0.413,0.0607,0.498,539.0,
0.461,0.0402,0.467,616.0,
0.516,0.0273,0.428,693.0,
0.551,0.0182,0.396,770.0,
0.59,0.0122,0.36,847.0,
0.631,0.00817,0.329,924.0,
0.672,0.0055,0.294,1001.0,
0.703,0.00368,0.265,1078.0,
0.739,0.00242,0.237,1155.0,
0.754,0.00166,0.209,1232.0,
0.78,0.00109,0.187,1310.0,
0.823,0.0,0.165,1387.0,
0.837,0.0,0.146,1464.0,
0.856,0.0,0.127,1541.0,
0.871,0.0,0.112,1618.0,
0.897,0.0,0.0981,1695.0,
0.901,0.0,0.0862,1772.0,
0.906,0.0,0.074,1849.0,
0.92,0.0,0.0657,1926.0,
0.93,0.0,0.0576,2003.0,
0.947,0.0,0.0496,2080.0,
0.95,0.0,0.0435,2157.0,
0.962,0.0,0.0386,2234.0,
0.969,0.0,0.0333,2311.0,
0.957,0.0,0.0297,2388.0,
0.959,0.0,0.0258,2465.0,
0.957,0.0,0.0228,2542.0,
