P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.0333,0.618,0.34,91.62,
0.1,0.387,0.502,183.0,
0.168,0.238,0.578,275.0,
0.232,0.148,0.593,366.0,
0.297,0.0918,0.585,458.0,
0.355,0.0572,0.565,550.0,
0.401,0.0358,0.536,641.0,
0.456,0.0223,0.5,733.0,
0.498,0.0137,0.451,825.0,
0.551,0.00851,0.421,916.0,
0.587,0.00532,0.38,1008.0,
0.634,0.00334,0.345,1099.0,
0.663,0.00204,0.315,1191.0,
0.698,0.00128,0.282,1283.0,
0.733,0.0,0.252,1374.0,
0.749,0.0,0.224,1466.0,
0.786,0.0,0.198,1558.0,
0.813,0.0,0.177,1649.0,
0.832,0.0,0.158,1741.0,
0.851,0.0,0.138,1832.0,
0.855,0.0,0.121,1924.0,
0.891,0.0,0.107,2016.0,
0.896,0.0,0.0932,2107.0,
0.905,0.0,0.0829,2199.0,
0.924,0.0,0.0731,2291.0,
0.946,0.0,0.0634,2382.0,
0.929,0.0,0.0556,2474.0,
0.939,0.0,0.0478,2565.0,
0.955,0.0,0.0422,2657.0,
0.968,0.0,0.0373,2749.0,
0.964,0.0,0.0329,2840.0,
0.969,0.0,0.0287,2932.0,
0.963,0.0,0.0255,3024.0,
0.979,0.0,0.0221,3115.0,
0.967,0.0,0.0197,3207.0,
0.984,0.0,0.0177,3298.0,
0.972,0.0,0.0156,3390.0,
