P,A,time,cat
0.0,1.013,0.0,0.1
0.121,0.878,35.32,
0.226,0.766,70.64,
0.322,0.673,106.0,
0.405,0.591,141.0,
0.476,0.518,177.0,
0.539,0.454,212.0,
0.595,0.395,247.0,
0.647,0.348,283.0,
0.686,0.312,318.0,
0.713,0.276,353.0,
0.741,0.238,389.0,
0.789,0.215,424.0,
0.8,0.187,459.0,
0.832,0.165,494.0,
0.843,0.146,530.0,
0.854,0.13,565.0,
0.88,0.114,600.0,
0.892,0.102,636.0,
0.895,0.0887,671.0,
0.901,0.0785,706.0,
0.918,0.0707,742.0,
0.926,0.0631,777.0,
0.947,0.0561,812.0,
0.945,0.0505,848.0,
0.933,0.0453,883.0,
0.944,0.0397,918.0,
0.958,0.0358,954.0,
0.95,0.0324,989.0,
