A,P,time,cat
1.003,0.0,0.0,0.0225
0.916,0.0624,6.36,
0.863,0.124,12.72,
0.799,0.184,19.08,
0.728,0.248,25.44,
0.68,0.304,31.8,
0.617,0.364,38.16,
0.565,0.416,44.52,
0.513,0.467,50.88,
0.457,0.526,57.24,
0.403,0.569,63.6,
0.363,0.619,69.96,
0.32,0.662,76.32,
0.272,0.703,82.68,
0.237,0.758,89.04,
0.203,0.787,95.4,
0.17,0.814,102.0,
0.141,0.846,108.0,
0.116,0.873,114.0,
0.0956,0.911,121.0,
0.0776,0.917,127.0,
0.0629,0.931,134.0,
0.0511,0.945,140.0,
0.0415,0.951,146.0,
0.0346,0.962,153.0,
0.029,0.968,159.0,
