A,P,time,cat
0.992,0.0,0.0,0.015
0.928,0.0487,7.361,
0.884,0.0965,14.72,
0.848,0.144,22.08,
0.791,0.192,29.44,
0.751,0.234,36.81,
0.7,0.283,44.17,
0.663,0.329,51.53,
0.616,0.372,58.89,
0.579,0.414,66.25,
0.528,0.458,73.61,
0.487,0.494,80.97,
0.455,0.54,88.33,
0.412,0.575,95.69,
0.376,0.618,103.0,
0.338,0.656,110.0,
0.309,0.686,118.0,
0.274,0.716,125.0,
0.243,0.745,132.0,
0.213,0.777,140.0,
0.191,0.805,147.0,
0.163,0.823,155.0,
0.143,0.856,162.0,
0.123,0.859,169.0,
0.106,0.896,177.0,
0.091,0.907,184.0,
0.0764,0.925,191.0,
0.0649,0.936,199.0,
0.0556,0.943,206.0,
0.0467,0.959,213.0,
0.0399,0.953,221.0,
0.0343,0.976,228.0,
0.0296,0.966,236.0,
0.0261,0.981,243.0,
0.023,0.97,250.0,
0.0208,0.968,258.0,
0.0188,0.981,265.0,
