P,A,time,cat
0.0,1.002,0.0,0.10125
0.0786,0.897,5.543,
0.149,0.822,11.09,
0.218,0.762,16.63,
0.276,0.702,22.17,
0.336,0.647,27.71,
0.388,0.591,33.26,
0.437,0.547,38.8,
0.48,0.508,44.34,
0.519,0.471,49.89,
0.551,0.431,55.43,
0.593,0.404,60.97,
0.615,0.37,66.51,
0.653,0.344,72.06,
0.661,0.318,77.6,
0.695,0.302,83.14,
0.702,0.28,88.69,
0.728,0.266,94.23,
0.732,0.253,99.77,
0.75,0.239,105.0,
0.759,0.224,111.0,
0.77,0.217,116.0,
0.781,0.206,122.0,
0.791,0.197,127.0,
0.81,0.192,133.0,
0.811,0.182,139.0,
0.817,0.176,144.0,
0.818,0.173,150.0,
0.838,0.167,155.0,
0.833,0.163,161.0,
0.835,0.161,166.0,
0.832,0.158,172.0,
0.838,0.154,177.0,
0.838,0.153,183.0,
0.843,0.151,188.0,
0.847,0.149,194.0,
