A,P,time,cat
1.016,0.0,0.0,0.028499999999999998
0.879,0.116,4.688,
0.78,0.215,9.375,
0.697,0.301,14.06,
0.625,0.379,18.75,
0.551,0.451,23.44,
0.488,0.503,28.12,
0.44,0.559,32.81,
0.392,0.609,37.5,
0.357,0.647,42.19,
0.315,0.682,46.88,
0.284,0.717,51.56,
0.255,0.742,56.25,
0.23,0.768,60.94,
0.206,0.786,65.62,
0.186,0.82,70.31,
0.168,0.824,75.0,
0.152,0.844,79.69,
0.138,0.861,84.38,
0.125,0.868,89.06,
0.114,0.877,93.75,
0.104,0.899,98.44,
0.0952,0.893,103.0,
0.0877,0.913,108.0,
0.0791,0.917,112.0,
0.0728,0.924,117.0,
0.067,0.931,122.0,
0.0608,0.93,127.0,
0.0561,0.943,131.0,
0.0532,0.937,136.0,
0.0494,0.938,141.0,
0.0457,0.948,145.0,
0.043,0.955,150.0,
