P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10999999999999999
0.0968,0.874,0.0109,40.36,
0.184,0.767,0.0162,80.71,
0.262,0.67,0.021,121.0,
0.336,0.587,0.0248,161.0,
0.402,0.52,0.0285,202.0,
0.464,0.452,0.0316,242.0,
0.512,0.399,0.034,282.0,
0.555,0.345,0.0357,323.0,
0.599,0.299,0.0375,363.0,
0.634,0.265,0.0397,404.0,
0.656,0.229,0.0411,444.0,
0.692,0.202,0.0428,484.0,
0.718,0.178,0.0432,525.0,
0.733,0.155,0.0441,565.0,
0.751,0.135,0.0458,605.0,
0.765,0.12,0.0463,646.0,
0.772,0.104,0.047,686.0,
0.787,0.0913,0.0468,726.0,
0.812,0.0792,0.0472,767.0,
0.808,0.0705,0.0484,807.0,
0.822,0.0605,0.0483,847.0,
0.83,0.0534,0.0487,888.0,
0.837,0.0466,0.0485,928.0,
0.842,0.0409,0.0488,969.0,
0.838,0.0364,0.0492,1009.0,
0.846,0.0314,0.0498,1049.0,
0.841,0.0273,0.0498,1090.0,
0.839,0.0241,0.0499,1130.0,
