P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.088
0.089,0.887,0.0117,36.45,
0.172,0.8,0.0169,72.9,
0.248,0.702,0.0212,109.0,
0.319,0.618,0.0253,146.0,
0.382,0.55,0.0284,182.0,
0.438,0.484,0.0314,219.0,
0.489,0.43,0.0344,255.0,
0.535,0.387,0.0364,292.0,
0.573,0.341,0.0381,328.0,
0.611,0.298,0.0399,365.0,
0.637,0.267,0.0415,401.0,
0.667,0.236,0.0428,437.0,
0.69,0.208,0.0438,474.0,
0.721,0.184,0.0439,510.0,
0.728,0.165,0.0452,547.0,
0.748,0.146,0.0463,583.0,
0.773,0.128,0.0468,620.0,
0.784,0.115,0.0473,656.0,
0.798,0.101,0.0482,693.0,
0.801,0.0906,0.0484,729.0,
0.808,0.0798,0.0492,765.0,
0.819,0.0705,0.049,802.0,
0.837,0.0625,0.0493,838.0,
0.839,0.056,0.0498,875.0,
0.85,0.0494,0.0498,911.0,
0.846,0.0433,0.0501,948.0,
0.857,0.0389,0.0502,984.0,
0.856,0.0342,0.0501,1021.0,
0.871,0.0304,0.0504,1057.0,
0.861,0.0269,0.0505,1094.0,
0.86,0.024,0.0503,1130.0,
