A,P,time,cat
1.002,0.0,0.0,0.063
0.871,0.103,737.0,
0.775,0.197,1474.0,
0.676,0.29,2211.0,
0.599,0.373,2948.0,
0.534,0.448,3685.0,
0.464,0.517,4421.0,
0.401,0.591,5158.0,
0.345,0.637,5895.0,
0.298,0.691,6632.0,
0.257,0.728,7369.0,
0.221,0.778,8106.0,
0.19,0.805,8843.0,
0.162,0.833,9580.0,
0.138,0.858,10317.0,
0.119,0.876,11054.0,
0.102,0.896,11791.0,
0.0891,0.898,12528.0,
0.0751,0.916,13264.0,
0.068,0.927,14001.0,
0.0591,0.948,14738.0,
0.0529,0.944,15475.0,
0.0464,0.955,16212.0,
0.0419,0.964,16949.0,
