A,P,time,cat
0.999,0.0,0.0,0.048
0.811,0.145,542.0,
0.692,0.266,1085.0,
0.594,0.363,1627.0,
0.51,0.453,2169.0,
0.436,0.515,2712.0,
0.375,0.575,3254.0,
0.326,0.626,3797.0,
0.282,0.67,4339.0,
0.246,0.708,4881.0,
0.216,0.737,5424.0,
0.19,0.773,5966.0,
0.165,0.787,6508.0,
0.145,0.8,7051.0,
0.131,0.821,7593.0,
0.115,0.839,8135.0,
0.103,0.854,8678.0,
0.0923,0.859,9220.0,
0.0838,0.879,9762.0,
0.0754,0.884,10305.0,
0.0685,0.885,10847.0,
0.063,0.894,11390.0,
0.059,0.906,11932.0,
0.0548,0.906,12474.0,
0.0504,0.902,13017.0,
0.0468,0.917,13559.0,
