A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.833,0.0954,229.0,
0.756,0.178,458.0,
0.691,0.249,687.0,
0.616,0.316,916.0,
0.561,0.375,1145.0,
0.511,0.426,1374.0,
0.46,0.474,1603.0,
0.418,0.51,1832.0,
0.382,0.553,2061.0,
0.347,0.59,2290.0,
0.317,0.617,2519.0,
0.29,0.649,2748.0,
0.266,0.674,2977.0,
0.243,0.688,3206.0,
0.221,0.726,3435.0,
0.206,0.734,3664.0,
0.187,0.747,3893.0,
0.173,0.756,4122.0,
0.161,0.778,4352.0,
0.146,0.786,4581.0,
0.135,0.805,4810.0,
0.126,0.806,5039.0,
0.118,0.807,5268.0,
0.108,0.829,5497.0,
0.101,0.833,5726.0,
0.0936,0.841,5955.0,
0.0875,0.851,6184.0,
0.0829,0.857,6413.0,
0.0786,0.848,6642.0,
0.0725,0.864,6871.0,
0.0684,0.865,7100.0,
0.0657,0.878,7329.0,
0.0622,0.889,7558.0,
0.0584,0.876,7787.0,
0.0561,0.886,8016.0,
0.0529,0.877,8245.0,
0.0511,0.884,8474.0,
