A,P,time,cat
0.997,0.0,0.0,0.03
0.91,0.0782,14.87,
0.849,0.153,29.74,
0.764,0.223,44.61,
0.71,0.288,59.47,
0.644,0.348,74.34,
0.592,0.397,89.21,
0.55,0.451,104.0,
0.496,0.495,119.0,
0.454,0.54,134.0,
0.422,0.578,149.0,
0.383,0.609,164.0,
0.353,0.641,178.0,
0.325,0.665,193.0,
0.298,0.699,208.0,
0.272,0.719,223.0,
0.251,0.739,238.0,
0.234,0.757,253.0,
0.216,0.782,268.0,
0.197,0.802,282.0,
0.183,0.819,297.0,
0.169,0.826,312.0,
0.158,0.823,327.0,
0.146,0.847,342.0,
0.137,0.859,357.0,
0.128,0.853,372.0,
0.118,0.876,387.0,
0.112,0.88,401.0,
0.104,0.879,416.0,
0.0983,0.896,431.0,
0.0928,0.899,446.0,
0.0886,0.903,461.0,
0.0839,0.911,476.0,
0.0791,0.914,491.0,
0.0771,0.918,506.0,
0.0732,0.927,520.0,
0.0701,0.919,535.0,
0.0676,0.941,550.0,
0.0648,0.922,565.0,
