A,P,time,cat
0.999,0.0,0.0,0.02
0.883,0.112,31.66,
0.77,0.213,63.31,
0.691,0.306,94.97,
0.608,0.385,127.0,
0.54,0.458,158.0,
0.474,0.515,190.0,
0.42,0.577,222.0,
0.374,0.63,253.0,
0.329,0.671,285.0,
0.292,0.702,317.0,
0.261,0.742,348.0,
0.234,0.766,380.0,
0.208,0.798,412.0,
0.186,0.817,443.0,
0.167,0.832,475.0,
0.149,0.846,506.0,
0.136,0.868,538.0,
0.123,0.87,570.0,
0.112,0.881,601.0,
0.103,0.898,633.0,
0.0935,0.898,665.0,
0.0872,0.909,696.0,
0.0818,0.914,728.0,
0.0753,0.917,760.0,
0.0719,0.915,791.0,
0.0671,0.931,823.0,
0.064,0.936,855.0,
0.061,0.933,886.0,
0.0578,0.929,918.0,
