A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.029
0.0801,0.0528,0.844,22.22,
0.076,0.105,0.79,44.44,
0.0715,0.158,0.745,66.67,
0.0661,0.209,0.704,88.89,
0.0623,0.258,0.65,111.0,
0.0575,0.312,0.604,133.0,
0.0533,0.364,0.563,156.0,
0.049,0.41,0.52,178.0,
0.0456,0.459,0.474,200.0,
0.041,0.513,0.427,222.0,
0.0372,0.56,0.386,244.0,
0.0331,0.598,0.349,267.0,
0.0291,0.637,0.309,289.0,
0.0259,0.682,0.27,311.0,
0.0226,0.728,0.24,333.0,
0.0191,0.751,0.202,356.0,
0.0163,0.79,0.171,378.0,
0.0134,0.839,0.143,400.0,
0.0111,0.857,0.118,422.0,
0.00889,0.888,0.095,444.0,
0.00718,0.896,0.075,467.0,
0.00569,0.919,0.06,489.0,
0.0045,0.935,0.0475,511.0,
0.0036,0.945,0.0382,533.0,
0.00289,0.949,0.0306,556.0,
0.00236,0.972,0.0252,578.0,
0.00202,0.955,0.0215,600.0,
