A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.0786,0.0513,0.84,17.1,
0.0751,0.102,0.793,34.19,
0.0703,0.152,0.755,51.29,
0.067,0.205,0.704,68.39,
0.0627,0.251,0.662,85.48,
0.0585,0.3,0.615,103.0,
0.0542,0.35,0.578,120.0,
0.0505,0.394,0.525,137.0,
0.0461,0.442,0.484,154.0,
0.0419,0.479,0.445,171.0,
0.0383,0.533,0.403,188.0,
0.0343,0.576,0.359,205.0,
0.0308,0.614,0.325,222.0,
0.0273,0.661,0.289,239.0,
0.024,0.697,0.253,256.0,
0.0208,0.735,0.221,274.0,
0.018,0.768,0.188,291.0,
0.0154,0.807,0.16,308.0,
0.0127,0.841,0.134,325.0,
0.0105,0.861,0.109,342.0,
0.00853,0.888,0.0894,359.0,
0.00684,0.911,0.0738,376.0,
0.00556,0.914,0.0583,393.0,
0.00451,0.93,0.0468,410.0,
0.00363,0.951,0.0375,427.0,
0.00294,0.963,0.0312,445.0,
0.00245,0.959,0.0258,462.0,
0.00212,0.963,0.022,479.0,
0.00182,0.978,0.0192,496.0,
0.00164,0.973,0.0173,513.0,
0.00151,0.974,0.0158,530.0,
