A,P,time,cat
1.012,0.0,0.0,0.036000000000000004
0.859,0.131,1537.0,
0.746,0.244,3073.0,
0.658,0.346,4610.0,
0.572,0.428,6147.0,
0.506,0.497,7684.0,
0.434,0.569,9220.0,
0.378,0.624,10757.0,
0.328,0.675,12294.0,
0.288,0.715,13830.0,
0.253,0.754,15367.0,
0.219,0.775,16904.0,
0.192,0.81,18441.0,
0.166,0.833,19977.0,
0.148,0.856,21514.0,
0.128,0.871,23051.0,
0.113,0.887,24588.0,
0.0994,0.895,26124.0,
0.087,0.901,27661.0,
0.077,0.919,29198.0,
0.0679,0.925,30734.0,
0.0595,0.937,32271.0,
0.0524,0.946,33808.0,
0.0471,0.947,35345.0,
0.041,0.966,36881.0,
0.0369,0.966,38418.0,
