A,P,time,cat
1.003,0.0,0.0,0.0075
0.921,0.0631,458.0,
0.881,0.123,916.0,
0.819,0.183,1374.0,
0.748,0.24,1832.0,
0.697,0.292,2290.0,
0.649,0.346,2748.0,
0.602,0.394,3207.0,
0.556,0.448,3665.0,
0.507,0.485,4123.0,
0.462,0.533,4581.0,
0.422,0.572,5039.0,
0.384,0.618,5497.0,
0.344,0.649,5955.0,
0.317,0.688,6413.0,
0.279,0.712,6871.0,
0.253,0.745,7329.0,
0.225,0.768,7787.0,
0.201,0.797,8245.0,
0.178,0.81,8704.0,
0.159,0.842,9162.0,
0.142,0.854,9620.0,
0.126,0.873,10078.0,
0.109,0.885,10536.0,
0.098,0.893,10994.0,
0.0869,0.911,11452.0,
0.076,0.92,11910.0,
0.0664,0.93,12368.0,
0.0584,0.943,12826.0,
0.0515,0.961,13284.0,
0.0452,0.954,13742.0,
0.0398,0.955,14201.0,
0.0347,0.956,14659.0,
0.0309,0.978,15117.0,
0.0271,0.971,15575.0,
0.024,0.973,16033.0,
0.0213,0.984,16491.0,
0.0188,0.986,16949.0,
