A,P,time,cat
0.99,0.0,0.0,0.005
0.912,0.0878,968.0,
0.826,0.172,1937.0,
0.732,0.255,2906.0,
0.666,0.325,3874.0,
0.598,0.402,4842.0,
0.539,0.459,5811.0,
0.467,0.524,6780.0,
0.413,0.588,7748.0,
0.352,0.634,8716.0,
0.308,0.692,9685.0,
0.27,0.739,10654.0,
0.227,0.771,11622.0,
0.196,0.811,12590.0,
0.166,0.834,13559.0,
0.138,0.859,14528.0,
0.118,0.878,15496.0,
0.0984,0.897,16464.0,
0.082,0.919,17433.0,
0.0683,0.94,18402.0,
0.0575,0.943,19370.0,
0.0479,0.956,20338.0,
0.0394,0.955,21307.0,
0.0329,0.973,22276.0,
0.0275,0.974,23244.0,
0.023,0.982,24212.0,
0.0196,0.982,25181.0,
0.0165,0.982,26150.0,
0.014,0.989,27118.0,
