A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.685,0.319,0.712,
0.628,0.378,1.424,
0.572,0.426,2.136,
0.532,0.469,2.848,
0.482,0.513,3.56,
0.449,0.549,4.272,
0.414,0.594,4.984,
0.379,0.616,5.695,
0.356,0.645,6.407,
0.324,0.669,7.119,
0.303,0.695,7.831,
0.283,0.71,8.543,
0.264,0.741,9.255,
0.248,0.756,9.967,
0.23,0.766,10.68,
0.217,0.784,11.39,
0.205,0.791,12.1,
0.192,0.816,12.81,
0.181,0.817,13.53,
0.17,0.833,14.24,
0.162,0.848,14.95,
0.154,0.849,15.66,
0.147,0.853,16.37,
0.137,0.856,17.09,
0.131,0.863,17.8,
0.127,0.877,18.51,
0.124,0.884,19.22,
0.118,0.882,19.93,
0.115,0.888,20.65,
0.111,0.893,21.36,
0.107,0.887,22.07,
