A,P,time,cat
0.994,0.0,0.0,0.0105
0.871,0.117,82.79,
0.787,0.223,166.0,
0.691,0.309,248.0,
0.605,0.393,331.0,
0.54,0.457,414.0,
0.476,0.519,497.0,
0.425,0.579,580.0,
0.379,0.624,662.0,
0.334,0.661,745.0,
0.295,0.7,828.0,
0.264,0.735,911.0,
0.238,0.76,994.0,
0.209,0.79,1076.0,
0.186,0.815,1159.0,
0.166,0.839,1242.0,
0.147,0.854,1325.0,
0.132,0.859,1407.0,
0.117,0.881,1490.0,
0.105,0.886,1573.0,
0.0929,0.901,1656.0,
0.0857,0.915,1739.0,
0.075,0.926,1821.0,
0.0676,0.92,1904.0,
0.0611,0.94,1987.0,
0.0539,0.943,2070.0,
0.0487,0.954,2153.0,
0.044,0.949,2235.0,
0.0395,0.956,2318.0,
0.0356,0.968,2401.0,
