A,P,time,cat
0.999,0.0,0.0,0.007
0.878,0.114,120.0,
0.787,0.216,240.0,
0.698,0.304,360.0,
0.628,0.38,479.0,
0.549,0.445,599.0,
0.494,0.507,719.0,
0.442,0.568,839.0,
0.389,0.608,959.0,
0.345,0.648,1079.0,
0.31,0.692,1198.0,
0.277,0.728,1318.0,
0.248,0.767,1438.0,
0.219,0.784,1558.0,
0.198,0.811,1678.0,
0.176,0.825,1798.0,
0.158,0.851,1918.0,
0.14,0.863,2037.0,
0.126,0.877,2157.0,
0.114,0.889,2277.0,
0.102,0.901,2397.0,
0.0918,0.905,2517.0,
0.0817,0.916,2637.0,
0.0729,0.927,2757.0,
0.066,0.93,2876.0,
0.0601,0.941,2996.0,
0.0541,0.945,3116.0,
0.0485,0.953,3236.0,
0.0438,0.95,3356.0,
0.0398,0.965,3476.0,
0.0357,0.959,3595.0,
0.0325,0.961,3715.0,
0.0296,0.983,3835.0,
0.0268,0.969,3955.0,
