A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.071
0.709,0.154,0.0646,128.0,
0.663,0.144,0.129,256.0,
0.608,0.133,0.194,383.0,
0.555,0.122,0.257,511.0,
0.503,0.11,0.319,639.0,
0.453,0.0999,0.384,767.0,
0.408,0.0891,0.45,895.0,
0.355,0.0775,0.508,1022.0,
0.311,0.0673,0.564,1150.0,
0.262,0.057,0.622,1278.0,
0.22,0.0476,0.674,1406.0,
0.181,0.0392,0.73,1534.0,
0.142,0.0309,0.776,1662.0,
0.108,0.0238,0.825,1789.0,
0.0798,0.0172,0.859,1917.0,
0.0565,0.0122,0.902,2045.0,
0.0393,0.00857,0.926,2173.0,
0.0272,0.00595,0.946,2301.0,
0.0195,0.00419,0.943,2428.0,
0.0143,0.00312,0.953,2556.0,
0.0113,0.00246,0.974,2684.0,
