A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08875
0.721,0.157,0.0402,64.57,
0.682,0.149,0.0797,129.0,
0.655,0.143,0.121,194.0,
0.62,0.135,0.163,258.0,
0.59,0.128,0.203,323.0,
0.556,0.121,0.244,387.0,
0.524,0.115,0.28,452.0,
0.491,0.107,0.32,517.0,
0.459,0.0995,0.364,581.0,
0.43,0.0925,0.4,646.0,
0.397,0.0863,0.442,710.0,
0.365,0.0801,0.472,775.0,
0.336,0.0739,0.508,839.0,
0.308,0.0664,0.554,904.0,
0.275,0.0606,0.587,969.0,
0.251,0.0543,0.625,1033.0,
0.225,0.0484,0.666,1098.0,
0.197,0.0425,0.693,1162.0,
0.171,0.0375,0.732,1227.0,
0.147,0.0323,0.756,1291.0,
0.125,0.0271,0.786,1356.0,
0.107,0.0232,0.82,1421.0,
0.0881,0.019,0.842,1485.0,
0.0723,0.0159,0.859,1550.0,
0.0594,0.0126,0.882,1614.0,
0.0476,0.0102,0.901,1679.0,
0.0377,0.00828,0.922,1743.0,
0.0307,0.00667,0.941,1808.0,
0.0251,0.00535,0.935,1873.0,
0.0202,0.00444,0.96,1937.0,
0.0169,0.00363,0.963,2002.0,
0.0143,0.00314,0.969,2066.0,
0.0123,0.0027,0.966,2131.0,
0.011,0.00236,0.964,2195.0,
0.00983,0.00211,0.977,2260.0,
