A,P,time,cat
1.004,0.0,0.0,0.017
0.761,0.235,1.739,
0.587,0.409,3.478,
0.466,0.523,5.216,
0.386,0.614,6.955,
0.316,0.679,8.694,
0.268,0.723,10.43,
0.23,0.753,12.17,
0.203,0.782,13.91,
0.179,0.816,15.65,
0.159,0.827,17.39,
0.147,0.843,19.13,
0.133,0.857,20.87,
0.123,0.863,22.6,
0.111,0.878,24.34,
0.105,0.888,26.08,
0.0972,0.891,27.82,
0.0903,0.897,29.56,
0.085,0.9,31.3,
0.0804,0.906,33.04,
0.0752,0.913,34.78,
0.0701,0.912,36.51,
0.0663,0.917,38.25,
0.0627,0.916,39.99,
0.0584,0.92,41.73,
0.0565,0.933,43.47,
0.053,0.935,45.21,
0.05,0.933,46.95,
0.0474,0.942,48.69,
0.0451,0.94,50.42,
0.0427,0.946,52.16,
0.0404,0.943,53.9,
0.0383,0.934,55.64,
0.0364,0.957,57.38,
