A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.193,0.136,0.665,0.103,
0.172,0.254,0.576,0.207,
0.147,0.358,0.491,0.31,
0.124,0.449,0.425,0.414,
0.108,0.525,0.37,0.517,
0.0928,0.591,0.317,0.621,
0.0803,0.641,0.274,0.724,
0.0697,0.691,0.236,0.828,
0.0598,0.742,0.204,0.931,
0.0515,0.767,0.177,1.035,
0.0449,0.803,0.152,1.138,
0.0391,0.832,0.131,1.242,
0.0336,0.849,0.114,1.345,
0.029,0.871,0.0986,1.448,
0.0257,0.889,0.0858,1.552,
0.022,0.905,0.0754,1.655,
0.0189,0.913,0.065,1.759,
0.0166,0.914,0.0562,1.862,
0.0144,0.934,0.0488,1.966,
0.0126,0.948,0.0429,2.069,
0.0112,0.944,0.0377,2.173,
0.00968,0.956,0.033,2.276,
0.00855,0.963,0.0289,2.38,
0.00742,0.957,0.0253,2.483,
