A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.0671,0.111,0.826,3.758,
0.0605,0.208,0.729,7.515,
0.0535,0.297,0.648,11.27,
0.0474,0.376,0.579,15.03,
0.0425,0.442,0.513,18.79,
0.0373,0.502,0.46,22.55,
0.0341,0.556,0.414,26.3,
0.0302,0.61,0.364,30.06,
0.0269,0.643,0.327,33.82,
0.0241,0.687,0.291,37.58,
0.0217,0.712,0.262,41.33,
0.0194,0.745,0.236,45.09,
0.0174,0.774,0.21,48.85,
0.0154,0.792,0.189,52.61,
0.0141,0.819,0.17,56.36,
0.0125,0.835,0.151,60.12,
0.0112,0.856,0.138,63.88,
0.0103,0.857,0.122,67.64,
0.00923,0.873,0.113,71.39,
0.00826,0.898,0.101,75.15,
0.00757,0.906,0.0915,78.91,
0.00666,0.908,0.0821,82.67,
0.00617,0.916,0.074,86.42,
0.00562,0.934,0.0685,90.18,
0.0051,0.932,0.0626,93.94,
0.00471,0.934,0.0564,97.7,
0.0043,0.938,0.0521,101.0,
0.00398,0.945,0.048,105.0,
0.00367,0.958,0.0447,109.0,
0.00336,0.946,0.0406,113.0,
0.00314,0.967,0.0376,116.0,
0.00292,0.96,0.0347,120.0,
0.00269,0.97,0.0325,124.0,
