A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0125
0.0648,0.143,0.791,3.926,
0.0564,0.262,0.671,7.852,
0.0476,0.37,0.591,11.78,
0.0414,0.452,0.497,15.7,
0.0357,0.532,0.432,19.63,
0.0305,0.599,0.376,23.56,
0.0267,0.642,0.32,27.48,
0.0232,0.693,0.278,31.41,
0.0201,0.733,0.239,35.33,
0.0173,0.776,0.209,39.26,
0.015,0.802,0.183,43.19,
0.013,0.83,0.157,47.11,
0.0113,0.849,0.136,51.04,
0.00984,0.863,0.12,54.96,
0.00863,0.884,0.104,58.89,
0.00754,0.898,0.0923,62.81,
0.00676,0.912,0.0811,66.74,
0.00586,0.936,0.0717,70.67,
0.00522,0.929,0.0636,74.59,
0.00456,0.927,0.0561,78.52,
0.00414,0.938,0.0498,82.44,
0.00377,0.943,0.0454,86.37,
0.0033,0.947,0.0405,90.3,
0.00302,0.974,0.037,94.22,
0.00279,0.966,0.0337,98.15,
0.00252,0.96,0.0306,102.0,
0.0023,0.965,0.0281,106.0,
