P,A,time,cat
0.0,1.0,0.0,0.06875
0.105,0.892,310.0,
0.185,0.813,620.0,
0.256,0.736,929.0,
0.309,0.68,1239.0,
0.363,0.63,1549.0,
0.399,0.59,1859.0,
0.434,0.552,2169.0,
0.465,0.512,2478.0,
0.487,0.49,2788.0,
0.52,0.463,3098.0,
0.536,0.446,3408.0,
0.555,0.426,3718.0,
0.578,0.405,4027.0,
0.584,0.391,4337.0,
0.603,0.374,4647.0,
0.615,0.368,4957.0,
0.628,0.353,5267.0,
0.635,0.347,5577.0,
0.644,0.335,5886.0,
0.646,0.331,6196.0,
0.652,0.321,6506.0,
0.665,0.32,6816.0,
0.667,0.308,7126.0,
0.678,0.304,7435.0,
0.679,0.302,7745.0,
0.676,0.292,8055.0,
0.685,0.294,8365.0,
0.693,0.289,8675.0,
0.697,0.284,8984.0,
0.694,0.282,9294.0,
0.696,0.278,9604.0,
