P,A,time,cat
0.0,1.006,0.0,0.055
0.114,0.877,424.0,
0.205,0.784,847.0,
0.272,0.718,1271.0,
0.333,0.662,1695.0,
0.386,0.599,2119.0,
0.43,0.559,2542.0,
0.463,0.522,2966.0,
0.494,0.497,3390.0,
0.527,0.462,3813.0,
0.538,0.445,4237.0,
0.566,0.423,4661.0,
0.575,0.4,5085.0,
0.598,0.388,5508.0,
0.613,0.368,5932.0,
0.628,0.362,6356.0,
0.636,0.347,6780.0,
0.651,0.337,7203.0,
0.653,0.328,7627.0,
0.663,0.322,8051.0,
0.667,0.316,8474.0,
0.677,0.305,8898.0,
0.682,0.301,9322.0,
0.688,0.296,9746.0,
0.691,0.294,10169.0,
0.694,0.29,10593.0,
0.698,0.285,11017.0,
0.707,0.283,11440.0,
0.704,0.279,11864.0,
0.704,0.278,12288.0,
0.704,0.278,12712.0,
0.708,0.273,13135.0,
0.71,0.275,13559.0,
