A,P,time,cat
1.006,0.0,0.0,0.05875
0.907,0.0932,282.0,
0.806,0.18,565.0,
0.731,0.258,847.0,
0.66,0.325,1130.0,
0.612,0.384,1412.0,
0.55,0.439,1695.0,
0.497,0.488,1977.0,
0.463,0.532,2260.0,
0.423,0.569,2542.0,
0.394,0.598,2825.0,
0.364,0.632,3107.0,
0.338,0.651,3390.0,
0.318,0.677,3672.0,
0.297,0.696,3955.0,
0.279,0.72,4237.0,
0.264,0.732,4519.0,
0.255,0.737,4802.0,
0.238,0.75,5084.0,
0.228,0.753,5367.0,
0.22,0.773,5649.0,
0.212,0.778,5932.0,
0.204,0.789,6214.0,
0.199,0.79,6497.0,
0.196,0.798,6779.0,
0.187,0.799,7062.0,
0.184,0.81,7344.0,
0.18,0.812,7627.0,
0.174,0.81,7909.0,
0.175,0.81,8192.0,
0.171,0.815,8474.0,
