A,P,time,cat
1.018,0.0,0.0,0.08700000000000001
0.881,0.103,4.429,
0.763,0.206,8.857,
0.675,0.301,13.29,
0.596,0.384,17.71,
0.52,0.46,22.14,
0.454,0.527,26.57,
0.405,0.581,31.0,
0.356,0.636,35.43,
0.307,0.686,39.86,
0.274,0.72,44.29,
0.24,0.759,48.71,
0.21,0.778,53.14,
0.188,0.803,57.57,
0.166,0.822,62.0,
0.148,0.846,66.43,
0.133,0.868,70.86,
0.119,0.876,75.29,
0.109,0.88,79.71,
0.0977,0.894,84.14,
0.0889,0.905,88.57,
0.0824,0.908,93.0,
0.0751,0.925,97.43,
0.0697,0.935,102.0,
0.0657,0.927,106.0,
0.0609,0.932,111.0,
0.0571,0.945,115.0,
0.0554,0.944,120.0,
0.0517,0.934,124.0,
