A,P,time,cat
0.987,0.0,0.0,0.031
0.944,0.0352,88.77,
0.9,0.07,178.0,
0.858,0.106,266.0,
0.826,0.14,355.0,
0.801,0.175,444.0,
0.759,0.208,533.0,
0.722,0.242,621.0,
0.683,0.277,710.0,
0.656,0.311,799.0,
0.631,0.346,888.0,
0.586,0.381,976.0,
0.558,0.417,1065.0,
0.523,0.45,1154.0,
0.492,0.486,1243.0,
0.455,0.516,1332.0,
0.427,0.553,1420.0,
0.393,0.586,1509.0,
0.357,0.611,1598.0,
0.33,0.643,1687.0,
0.297,0.679,1775.0,
0.266,0.703,1864.0,
0.237,0.738,1953.0,
0.211,0.754,2042.0,
0.18,0.796,2131.0,
0.153,0.816,2219.0,
0.128,0.856,2308.0,
0.106,0.87,2397.0,
0.0853,0.899,2486.0,
0.0666,0.917,2574.0,
0.0507,0.94,2663.0,
0.0387,0.947,2752.0,
0.0288,0.956,2841.0,
0.0216,0.962,2929.0,
0.0167,0.975,3018.0,
0.0134,0.987,3107.0,
