A,P,time,cat
1.005,0.0,0.0,0.003
0.88,0.129,1093.0,
0.789,0.212,2187.0,
0.712,0.283,3280.0,
0.646,0.349,4374.0,
0.582,0.414,5467.0,
0.538,0.472,6561.0,
0.48,0.522,7654.0,
0.428,0.57,8748.0,
0.388,0.621,9841.0,
0.343,0.663,10935.0,
0.304,0.689,12028.0,
0.275,0.723,13122.0,
0.243,0.756,14215.0,
0.218,0.776,15309.0,
0.193,0.816,16402.0,
0.174,0.832,17496.0,
0.153,0.853,18589.0,
0.136,0.863,19683.0,
0.121,0.877,20776.0,
0.106,0.893,21870.0,
0.0959,0.912,22963.0,
0.0827,0.924,24057.0,
0.0739,0.921,25150.0,
0.0664,0.94,26244.0,
0.0588,0.938,27337.0,
0.0519,0.945,28431.0,
0.0463,0.951,29524.0,
0.041,0.967,30618.0,
0.0369,0.962,31711.0,
0.0324,0.96,32805.0,
0.0291,0.972,33898.0,
