A,P,time,cat
1.004,0.0,0.0,0.093
0.889,0.105,0.205,
0.786,0.203,0.41,
0.707,0.292,0.615,
0.626,0.368,0.82,
0.566,0.439,1.025,
0.497,0.503,1.229,
0.449,0.555,1.434,
0.391,0.602,1.639,
0.348,0.646,1.844,
0.309,0.678,2.049,
0.278,0.727,2.254,
0.246,0.737,2.459,
0.22,0.77,2.664,
0.196,0.802,2.869,
0.177,0.824,3.074,
0.157,0.835,3.279,
0.141,0.851,3.484,
0.124,0.872,3.688,
0.112,0.892,3.893,
0.1,0.89,4.098,
0.0884,0.9,4.303,
0.0797,0.921,4.508,
0.0705,0.924,4.713,
0.0642,0.932,4.918,
0.0575,0.935,5.123,
0.052,0.946,5.328,
0.0468,0.943,5.533,
0.0419,0.96,5.738,
0.0378,0.952,5.943,
0.0337,0.964,6.147,
0.031,0.957,6.352,
0.0281,0.954,6.557,
0.0251,0.959,6.762,
0.0227,0.962,6.967,
0.0208,0.959,7.172,
