A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.085
0.729,0.14,0.12,397.0,
0.648,0.124,0.22,794.0,
0.571,0.108,0.307,1191.0,
0.509,0.0966,0.379,1588.0,
0.459,0.0873,0.442,1985.0,
0.408,0.0774,0.493,2382.0,
0.37,0.0698,0.531,2779.0,
0.33,0.0631,0.588,3176.0,
0.3,0.0576,0.621,3573.0,
0.27,0.0514,0.651,3970.0,
0.246,0.0456,0.688,4367.0,
0.223,0.0425,0.707,4764.0,
0.201,0.0386,0.736,5161.0,
0.184,0.0352,0.753,5558.0,
0.167,0.0318,0.778,5955.0,
0.15,0.0289,0.787,6352.0,
0.141,0.0267,0.808,6749.0,
0.129,0.0243,0.824,7146.0,
0.117,0.0226,0.833,7543.0,
0.108,0.0205,0.843,7940.0,
0.0989,0.0191,0.85,8337.0,
0.0919,0.0175,0.869,8734.0,
0.0827,0.0159,0.865,9131.0,
0.0765,0.0148,0.869,9528.0,
0.0719,0.0134,0.891,9925.0,
0.0655,0.0125,0.901,10322.0,
0.0608,0.0116,0.902,10719.0,
0.0568,0.0107,0.912,11116.0,
0.0517,0.00993,0.909,11513.0,
0.0486,0.0093,0.918,11910.0,
0.0453,0.00862,0.91,12307.0,
0.0423,0.00798,0.923,12704.0,
0.039,0.00743,0.923,13101.0,
0.0367,0.00714,0.92,13498.0,
0.0347,0.00663,0.934,13895.0,
0.0325,0.00619,0.929,14292.0,
0.0305,0.00587,0.929,14689.0,
