A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10625000000000001
0.631,0.119,0.24,731.0,
0.478,0.091,0.41,1462.0,
0.369,0.0706,0.532,2193.0,
0.295,0.0561,0.627,2924.0,
0.234,0.0443,0.687,3656.0,
0.186,0.0355,0.746,4387.0,
0.152,0.0288,0.792,5118.0,
0.124,0.0236,0.825,5849.0,
0.101,0.0191,0.857,6580.0,
0.0829,0.0158,0.867,7311.0,
0.0689,0.0132,0.878,8042.0,
0.0577,0.0111,0.904,8773.0,
0.0482,0.00922,0.903,9505.0,
0.0415,0.0079,0.917,10236.0,
0.0358,0.00673,0.918,10967.0,
0.0308,0.00581,0.929,11698.0,
0.0267,0.00518,0.936,12429.0,
