P,A,time,cat
0.0,1.007,0.0,0.006
0.318,0.677,82.79,
0.448,0.547,166.0,
0.53,0.469,248.0,
0.588,0.403,331.0,
0.639,0.347,414.0,
0.683,0.311,497.0,
0.721,0.281,580.0,
0.751,0.25,662.0,
0.768,0.221,745.0,
0.798,0.201,828.0,
0.807,0.182,911.0,
0.828,0.163,994.0,
0.835,0.147,1076.0,
0.864,0.132,1159.0,
0.866,0.123,1242.0,
0.882,0.111,1325.0,
0.9,0.102,1407.0,
0.907,0.0939,1490.0,
0.906,0.0851,1573.0,
0.928,0.0775,1656.0,
0.93,0.072,1739.0,
0.927,0.0664,1821.0,
0.945,0.0619,1904.0,
0.928,0.056,1987.0,
0.93,0.0519,2070.0,
0.936,0.0474,2153.0,
0.948,0.044,2235.0,
0.949,0.0413,2318.0,
0.958,0.038,2401.0,
