A,P,time,cat
1.004,0.0,0.0,0.032
0.888,0.102,7.794,
0.805,0.19,15.59,
0.728,0.272,23.38,
0.655,0.347,31.18,
0.589,0.416,38.97,
0.532,0.465,46.76,
0.472,0.53,54.56,
0.432,0.567,62.35,
0.383,0.612,70.15,
0.348,0.654,77.94,
0.307,0.693,85.74,
0.28,0.718,93.53,
0.248,0.755,101.0,
0.226,0.768,109.0,
0.204,0.793,117.0,
0.182,0.821,125.0,
0.165,0.844,132.0,
0.151,0.844,140.0,
0.135,0.868,148.0,
0.122,0.884,156.0,
0.109,0.881,164.0,
0.0976,0.9,171.0,
0.0892,0.913,179.0,
0.0796,0.925,187.0,
0.0721,0.928,195.0,
0.0662,0.922,203.0,
0.0592,0.949,210.0,
0.0537,0.939,218.0,
0.0486,0.952,226.0,
0.044,0.963,234.0,
0.0397,0.961,242.0,
0.0364,0.975,249.0,
0.0333,0.967,257.0,
0.0301,0.972,265.0,
