A,P,time,cat
0.996,0.0,0.0,0.048
0.9,0.104,5.389,
0.803,0.197,10.78,
0.721,0.282,16.17,
0.64,0.357,21.56,
0.578,0.426,26.94,
0.516,0.485,32.33,
0.461,0.533,37.72,
0.415,0.582,43.11,
0.373,0.626,48.5,
0.336,0.656,53.89,
0.302,0.71,59.28,
0.267,0.74,64.67,
0.24,0.761,70.06,
0.216,0.793,75.44,
0.19,0.814,80.83,
0.172,0.83,86.22,
0.154,0.84,91.61,
0.139,0.858,97.0,
0.125,0.872,102.0,
0.113,0.892,108.0,
0.1,0.91,113.0,
0.0907,0.907,119.0,
0.0816,0.913,124.0,
0.0726,0.931,129.0,
0.0658,0.943,135.0,
0.0599,0.943,140.0,
0.0532,0.946,146.0,
0.0479,0.95,151.0,
0.0434,0.958,156.0,
0.0394,0.966,162.0,
0.0355,0.971,167.0,
0.0321,0.967,172.0,
0.0293,0.969,178.0,
0.0269,0.977,183.0,
0.0244,0.972,189.0,
0.0218,0.979,194.0,
