P,A,time,cat
0.0,1.001,0.0,0.0475
0.0282,0.969,8.03,
0.0538,0.95,16.06,
0.0774,0.927,24.09,
0.0965,0.906,32.12,
0.115,0.877,40.15,
0.132,0.865,48.18,
0.149,0.861,56.21,
0.16,0.842,64.24,
0.173,0.827,72.27,
0.182,0.818,80.3,
0.193,0.798,88.33,
0.202,0.799,96.36,
0.208,0.785,104.0,
0.217,0.778,112.0,
0.222,0.778,120.0,
0.227,0.764,128.0,
0.231,0.762,137.0,
0.237,0.757,145.0,
0.242,0.77,153.0,
0.245,0.746,161.0,
0.245,0.751,169.0,
0.25,0.753,177.0,
0.254,0.743,185.0,
0.254,0.743,193.0,
0.255,0.737,201.0,
0.258,0.739,209.0,
0.262,0.732,217.0,
0.261,0.724,225.0,
0.265,0.73,233.0,
0.264,0.727,241.0,
0.269,0.728,249.0,
0.266,0.73,257.0,
0.265,0.731,265.0,
