A,P,time,cat
1.014,0.0,0.0,0.017
0.924,0.0525,0.0856,
0.879,0.103,0.171,
0.839,0.154,0.257,
0.779,0.207,0.342,
0.739,0.253,0.428,
0.685,0.302,0.514,
0.631,0.35,0.599,
0.597,0.399,0.685,
0.539,0.443,0.771,
0.497,0.487,0.856,
0.45,0.532,0.942,
0.413,0.573,1.027,
0.363,0.618,1.113,
0.327,0.666,1.199,
0.289,0.697,1.284,
0.25,0.732,1.37,
0.215,0.772,1.456,
0.187,0.805,1.541,
0.152,0.839,1.627,
0.126,0.861,1.712,
0.103,0.882,1.798,
0.0816,0.911,1.884,
0.0649,0.931,1.969,
0.0516,0.932,2.055,
0.041,0.954,2.141,
0.0324,0.963,2.226,
0.0267,0.971,2.312,
0.0227,0.976,2.397,
0.0196,0.974,2.483,
