P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.085
0.102,0.902,0.00162,17.66,
0.196,0.796,0.00249,35.31,
0.278,0.722,0.00331,52.97,
0.349,0.638,0.00405,70.62,
0.416,0.567,0.00466,88.28,
0.473,0.502,0.00519,106.0,
0.526,0.451,0.00573,124.0,
0.57,0.405,0.00618,141.0,
0.608,0.362,0.00662,159.0,
0.656,0.321,0.00696,177.0,
0.687,0.288,0.00726,194.0,
0.703,0.258,0.00752,212.0,
0.747,0.233,0.00787,230.0,
0.767,0.204,0.00814,247.0,
0.787,0.184,0.00822,265.0,
0.808,0.163,0.00854,282.0,
0.819,0.149,0.0086,300.0,
0.84,0.132,0.00871,318.0,
0.851,0.116,0.00888,335.0,
0.863,0.103,0.00899,353.0,
0.869,0.0937,0.0091,371.0,
0.891,0.0841,0.00915,388.0,
0.897,0.0762,0.0093,406.0,
0.91,0.0675,0.0094,424.0,
0.907,0.0604,0.00942,441.0,
0.919,0.0543,0.00942,459.0,
0.91,0.0483,0.00945,477.0,
0.919,0.0438,0.00965,494.0,
0.924,0.0388,0.00951,512.0,
0.946,0.0351,0.00956,530.0,
0.947,0.0315,0.00963,547.0,
0.941,0.0285,0.00972,565.0,
