P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.068
0.185,0.81,0.00256,33.24,
0.334,0.656,0.00404,66.47,
0.461,0.524,0.00513,99.71,
0.544,0.426,0.00615,133.0,
0.629,0.346,0.00683,166.0,
0.692,0.281,0.00743,199.0,
0.755,0.227,0.00803,233.0,
0.802,0.183,0.00826,266.0,
0.826,0.148,0.00877,299.0,
0.859,0.12,0.00893,332.0,
0.883,0.0972,0.00916,366.0,
0.879,0.0799,0.00923,399.0,
0.902,0.0642,0.00955,432.0,
0.926,0.0521,0.00942,465.0,
0.934,0.0429,0.00952,499.0,
0.935,0.0345,0.00968,532.0,
0.941,0.0281,0.00971,565.0,
